step	box_loss
0	1.6725
1	1.66948
2	1.65243
3	1.66885
4	1.6922
5	1.68821
6	1.68516
7	1.69947
8	1.70443
9	1.71107
10	1.71396
11	1.72173
12	1.7191
13	1.71609
14	1.70508
15	1.71007
16	1.71689
17	1.71689
18	1.72971
19	1.72971
20	1.7408
21	1.7408
22	1.7627
23	1.7627
24	1.75387
25	1.75387
26	1.73534
27	1.73534
28	1.7243
29	1.7243
30	1.73638
31	1.73638
32	1.70147
33	1.70147
34	1.70049
35	1.70049
36	1.66875
37	1.66875
38	1.68151
39	1.68151
40	1.72305
41	1.72305
42	1.7253
43	1.7253
44	1.73322
45	1.73322
46	1.74698
47	1.74698
48	1.76369
49	1.76369
50	1.77578
51	1.77578
52	1.77578
53	1.7887
54	1.7887
55	1.7887
56	1.79366
57	1.79366
58	1.79366
59	1.77547
60	1.77547
61	1.77547
62	1.78164
63	1.78164
64	1.78164
65	1.78091
66	1.78091
67	1.78091
68	1.76884
69	1.76884
70	1.76884
71	1.77346
72	1.77346
73	1.77346
74	1.74241
75	1.74241
76	1.74241
77	1.74569
78	1.74569
79	1.74569
80	1.74004
81	1.74004
82	1.74004
83	1.78871
84	1.78871
85	1.78871
86	1.78871
87	1.81001
88	1.81001
89	1.81001
90	1.81001
91	1.81439
92	1.81439
93	1.81439
94	1.81439
95	1.82354
96	1.82354
97	1.82354
98	1.82354
99	1.80736
