step	cls_loss
0	1.01658
1	1.01018
2	1.03061
3	1.02629
4	1.0191
5	1.02396
6	1.03466
7	1.05794
8	1.0638
9	1.07241
10	1.07858
11	1.0896
12	1.10402
13	1.10989
14	1.10706
15	1.1098
16	1.11104
17	1.11104
18	1.14627
19	1.14627
20	1.15748
21	1.15748
22	1.21253
23	1.21253
24	1.2298
25	1.2298
26	1.24545
27	1.24545
28	1.28052
29	1.28052
30	1.32665
31	1.32665
32	1.38681
33	1.38681
34	1.41344
35	1.41344
36	1.47897
37	1.47897
38	1.56638
39	1.56638
40	1.58459
41	1.58459
42	1.62258
43	1.62258
44	1.68019
45	1.68019
46	1.75607
47	1.75607
48	1.81134
49	1.81134
50	1.84676
51	1.84676
52	1.84676
53	1.88668
54	1.88668
55	1.88668
56	1.87457
57	1.87457
58	1.87457
59	1.86263
60	1.86263
61	1.86263
62	1.90331
63	1.90331
64	1.90331
65	1.91711
66	1.91711
67	1.91711
68	1.94288
69	1.94288
70	1.94288
71	2.01213
72	2.01213
73	2.01213
74	2.07857
75	2.07857
76	2.07857
77	2.0626
78	2.0626
79	2.0626
80	2.01325
81	2.01325
82	2.01325
83	2.05196
84	2.05196
85	2.05196
86	2.05196
87	2.09022
88	2.09022
89	2.09022
90	2.09022
91	2.12611
92	2.12611
93	2.12611
94	2.12611
95	2.05242
96	2.05242
97	2.05242
98	2.05242
99	2.05958
