step	dfl_loss
0	1.38987
1	1.37565
2	1.36276
3	1.36936
4	1.3782
5	1.37591
6	1.37173
7	1.37703
8	1.37801
9	1.38295
10	1.38542
11	1.38769
12	1.38869
13	1.38883
14	1.38393
15	1.3852
16	1.38831
17	1.38831
18	1.3936
19	1.3936
20	1.4074
21	1.4074
22	1.42172
23	1.42172
24	1.42033
25	1.42033
26	1.41461
27	1.41461
28	1.41306
29	1.41306
30	1.42095
31	1.42095
32	1.4058
33	1.4058
34	1.41538
35	1.41538
36	1.40402
37	1.40402
38	1.4164
39	1.4164
40	1.43089
41	1.43089
42	1.42933
43	1.42933
44	1.42612
45	1.42612
46	1.43567
47	1.43567
48	1.44195
49	1.44195
50	1.44733
51	1.44733
52	1.44733
53	1.46063
54	1.46063
55	1.46063
56	1.46584
57	1.46584
58	1.46584
59	1.45581
60	1.45581
61	1.45581
62	1.46256
63	1.46256
64	1.46256
65	1.46712
66	1.46712
67	1.46712
68	1.45668
69	1.45668
70	1.45668
71	1.4704
72	1.4704
73	1.4704
74	1.46661
75	1.46661
76	1.46661
77	1.46962
78	1.46962
79	1.46962
80	1.45221
81	1.45221
82	1.45221
83	1.47578
84	1.47578
85	1.47578
86	1.47578
87	1.48113
88	1.48113
89	1.48113
90	1.48113
91	1.49554
92	1.49554
93	1.49554
94	1.49554
95	1.48761
96	1.48761
97	1.48761
98	1.48761
99	1.48843
